MovieID_i,MovieId_j,correlation
3897,3481,2.0
3897,3489,3.0
3897,3508,-1.0
3897,3513,1.0
3897,3527,0.0
3897,3538,2.0
3897,3578,-1.0
3897,3591,3.0
3897,3617,0.0
3897,3623,0.0
3897,3624,0.0
3897,3639,0.0
3897,3668,0.0
3897,3671,0.0
3897,3702,0.0
3897,3703,0.0
3897,3717,1.0
3897,3729,0.0
3897,3735,0.0
3897,3740,0.0
3897,3744,0.0
3897,3753,0.0
3897,3788,1.0
3897,3793,0.0
3897,3798,0.0
3897,3809,1.0
3897,3827,0.0
3897,3851,-1.0
3897,3863,0.0
3897,3869,0.0
3897,3882,0.0
3897,3893,1.0
3897,3897,0.0
3897,3911,1.0
3897,3916,0.0
3897,3949,0.0
3897,3952,1.0
3897,3967,0.0
3897,3977,1.0
3897,3994,0.0
3897,3996,-0.5
3897,4002,1.0
3897,4006,0.0
3897,4011,-1.0
3897,4014,3.0
3897,4018,0.0
3897,4020,1.0
3897,4021,0.0
3897,4027,1.0
3897,4029,1.0
3897,4033,0.0
3897,4034,-1.0
3897,4074,1.0
3897,4121,0.0
3897,4131,0.0
3897,4144,1.0
3897,4148,0.0
3897,4166,1.0
3897,4223,0.0
3897,4226,2.0
3897,4239,-1.0
3911,1805,0.0
3911,1834,-2.0
3911,1840,0.0
3911,1860,1.0
3911,1876,0.0
3911,1882,0.0
3911,1883,-1.0
3911,1885,0.0
3911,1892,1.0
3911,1895,-1.0
3911,1907,0.0
3911,1914,-1.0
3911,1916,2.0
3911,1917,0.0
3911,1918,0.0
3911,1920,0.0
3911,1923,0.0
3911,1927,0.0
3911,1947,-2.0
3911,1954,0.0
3911,1966,1.0
3911,1967,-2.0
3911,1968,-1.0
3911,1987,0.0
3911,2000,0.0
3911,2002,0.0
3911,2005,0.0
3911,2011,0.0
3911,2012,0.0
3911,2018,0.0
3911,2019,1.0
3911,2023,0.0
3911,2027,0.0
3911,2028,0.0
3911,2033,0.0
3911,2046,0.0
3911,2048,0.0
3911,2054,0.0
3911,2058,0.0
3911,2072,0.0
3911,2076,-1.0
3911,2078,-2.0
3911,2080,0.0
3911,2090,0.0
3911,2093,0.0
3911,2094,0.0
3911,2096,0.0
3911,2099,0.0
3911,2100,0.0
3911,2105,0.0
3911,2109,-1.0
3911,2115,0.0
3911,2116,0.0
3911,2137,0.0
3911,2139,0.0
3911,2141,0.0
3911,2143,0.0
3911,2145,0.0
3911,2150,-2.0
3911,2161,0.0
3911,2174,-2.0
3911,2186,-2.0
3911,2193,0.0
3911,2203,-1.0
3911,2204,-2.0
3911,2253,0.0
3911,2268,0.0
3911,2273,0.0
3911,2282,2.0
3911,2288,0.0
3911,2291,0.0
3911,2300,0.0
3911,2324,2.0
3911,2329,0.0
3911,2336,1.0
3911,2338,0.0
3911,2351,-1.0
3911,2353,0.0
3911,2359,-1.0
3911,2366,0.0
3911,2387,0.0
3911,2389,0.0
3911,2390,-2.0
3911,2395,0.0
3911,2406,-1.0
3911,2414,0.0
3911,2421,0.0
3911,2424,0.0
3911,2427,0.0
3911,2450,0.0
3911,2459,0.0
3911,2467,-1.0
3911,2470,0.0
3911,2478,0.0
3911,2485,0.0
3911,2492,0.0
3911,2502,0.0
3911,2528,0.0
3911,2529,0.0
3911,2541,0.0
3911,2542,0.0
3911,2571,2.0
3911,2572,0.0
3911,2580,0.0
3911,2581,0.0
3911,2583,-2.0
3911,2596,0.0
3911,2599,-2.0
3911,2616,0.0
3911,2617,0.0
3911,2628,2.0
3911,2640,0.0
3911,2641,0.0
3911,2644,0.0
3911,2648,0.0
3911,2654,0.0
3911,2657,0.0
3911,2671,0.0
3911,2683,-1.0
3911,2688,0.0
3911,2692,-2.0
3911,2694,0.0
3911,2700,0.0
3911,2701,0.0
3911,2712,1.0
3911,2716,0.0
3911,2717,0.0
3911,2761,0.0
3911,2762,-1.0
3911,2763,2.0
3911,2770,1.0
3911,2791,-2.0
3911,2797,0.0
3911,2826,0.0
3911,2843,-2.0
3911,2851,0.0
3911,2858,-2.0
3911,2872,0.0
3911,2874,-1.0
3911,2877,0.0
3911,2899,0.0
3911,2901,0.0
3911,2916,0.0
3911,2921,-1.0
3911,2926,-2.0
3911,2944,0.0
3911,2947,0.0
3911,2948,0.0
3911,2949,0.0
3911,2959,1.0
3911,2973,1.0
3911,2985,0.0
3911,2987,0.0
3911,2991,0.0
3911,2993,0.0
3911,2997,-1.0
3911,3024,0.0
3911,3033,-1.0
3911,3034,0.0
3911,3044,-2.0
3911,3052,0.0
3911,3053,0.0
3911,3060,-1.0
3911,3062,0.0
3911,3079,0.0
3911,3083,-2.0
3911,3114,0.0
3911,3147,0.0
3911,3160,-1.0
3911,3168,0.0
3911,3173,0.0
3911,3175,2.0
3911,3176,-1.0
3911,3204,-1.0
3911,3210,0.0
3911,3243,0.0
3911,3247,0.0
3911,3253,0.0
3911,3255,-1.0
3911,3273,0.0
3911,3300,0.0
3911,3317,-1.0
3911,3328,0.0
3911,3354,0.0
3911,3358,0.0
3911,3365,-2.0
3911,3386,-1.0
3911,3408,-1.0
3911,3409,0.0
3911,3439,0.0
3911,3440,0.0
3911,3441,0.0
3911,3448,0.0
3911,3450,0.0
3911,3479,0.0
3911,3481,1.0
3911,3489,2.0
3911,3508,-2.0
3911,3513,0.0
3911,3527,0.0
3911,3538,1.0
3911,3578,0.0
3911,3591,2.0
3911,3617,0.0
3911,3623,0.0
3911,3624,0.0
3911,3639,0.0
3911,3668,0.0
3911,3671,0.0
3911,3702,0.0
3911,3703,0.0
3911,3717,0.0
3911,3729,0.0
3911,3735,0.0
3911,3740,0.0
3911,3744,0.0
3911,3753,0.0
3911,3788,0.0
3911,3793,0.0
3911,3798,0.0
3911,3809,0.0
3911,3827,0.0
3911,3851,-2.0
3911,3863,0.0
3911,3869,0.0
3911,3882,0.0
3911,3893,0.0
3911,3897,-1.0
3911,3911,0.0
3911,3916,0.0
3911,3949,0.0
3911,3952,0.0
3911,3967,-1.0
3911,3977,0.0
3911,3994,0.0
3911,3996,-1.0
3911,4002,0.0
3911,4006,0.0
3911,4011,0.0
3911,4014,2.0
3911,4018,0.0
3911,4020,0.0
3911,4021,-1.0
3911,4027,0.0
3911,4029,0.0
3911,4033,-1.0
3911,4034,-2.0
3911,4074,0.0
3911,4121,-1.0
3911,4131,0.0
3911,4144,0.0
3911,4148,0.0
3911,4166,0.0
3911,4223,0.0
3911,4226,1.0
3911,4239,-2.0
3916,1805,0.0
3916,1834,0.0
3916,1840,0.0
3916,1860,0.0
3916,1876,0.0
3916,1882,0.0
3916,1883,0.0
3916,1885,0.0
3916,1892,0.0
3916,1895,0.0
3916,1907,0.0
3916,1914,0.0
3916,1916,0.0
3916,1917,0.0
3916,1918,0.0
3916,1920,0.0
3916,1923,2.5
3916,1927,0.0
3916,1947,0.0
3916,1954,-0.5
3916,1966,0.0
3916,1967,0.0
3916,1968,0.0
3916,1987,0.0
3916,2000,0.0
3916,2002,0.0
3916,2005,0.0
3916,2011,0.0
3916,2012,0.0
3916,2018,0.0
3916,2019,-1.0
3916,2023,0.0
3916,2027,0.0
3916,2028,0.0
3916,2033,0.0
3916,2046,0.0
3916,2048,0.0
3916,2054,0.0
3916,2058,0.0
3916,2072,0.0
3916,2076,0.0
3916,2078,0.0
3916,2080,0.0
3916,2090,0.0
3916,2093,0.0
3916,2094,0.0
3916,2096,0.0
3916,2099,0.0
3916,2100,0.0
3916,2105,0.0
3916,2109,0.0
3916,2115,0.0
3916,2116,0.0
3916,2137,0.0
3916,2139,0.0
3916,2141,0.0
3916,2143,0.0
3916,2145,0.0
3916,2150,0.0
3916,2161,0.0
3916,2174,0.0
3916,2186,0.0
3916,2193,0.0
3916,2203,0.0
3916,2204,0.0
3916,2253,0.0
3916,2268,0.0
3916,2273,0.0
3916,2282,0.0
3916,2288,0.0
3916,2291,0.0
3916,2300,0.0
3916,2324,2.0
3916,2329,0.0
3916,2336,0.0
3916,2338,0.0
3916,2351,0.0
3916,2353,0.5
3916,2359,0.0
3916,2366,0.0
3916,2387,0.0
3916,2389,0.0
3916,2390,0.0
3916,2395,0.0
3916,2406,0.0
3916,2414,0.0
3916,2421,0.0
3916,2424,0.0
3916,2427,0.0
3916,2450,0.0
3916,2459,0.0
3916,2467,0.0
3916,2470,0.0
3916,2478,0.0
3916,2485,0.0
3916,2492,0.0
3916,2502,0.0
3916,2528,0.0
3916,2529,-1.0
3916,2541,0.0
3916,2542,0.0
3916,2571,0.0
3916,2572,0.0
3916,2580,0.0
3916,2581,0.0
3916,2583,0.0
3916,2596,0.0
3916,2599,0.0
3916,2616,0.0
3916,2617,0.0
3916,2628,2.5
3916,2640,1.0
3916,2641,0.0
3916,2644,0.0
3916,2648,0.0
3916,2654,0.0
3916,2657,0.0
3916,2671,-0.5
3916,2683,2.0
3916,2688,1.5
3916,2692,0.0
3916,2694,0.0
3916,2700,0.0
3916,2701,2.5
3916,2712,0.0
3916,2716,0.0
3916,2717,0.5
3916,2761,0.0
3916,2762,-0.5
3916,2763,0.0
3916,2770,0.0
3916,2791,0.0
3916,2797,0.0
3916,2826,0.0
3916,2843,0.0
3916,2851,0.0
3916,2858,0.0
3916,2872,0.0
3916,2874,0.0
3916,2877,0.0
3916,2899,0.0
3916,2901,0.0
3916,2916,0.0
3916,2921,0.0
3916,2926,0.0
3916,2944,0.0
3916,2947,0.0
3916,2948,0.0
3916,2949,0.0
3916,2959,0.0
3916,2973,0.0
3916,2985,0.0
3916,2987,0.0
3916,2991,0.0
3916,2993,0.0
3916,2997,0.0
3916,3024,0.0
3916,3033,0.0
3916,3034,0.0
3916,3044,0.0
3916,3052,0.0
3916,3053,0.0
3916,3060,0.0
3916,3062,0.0
3916,3079,0.0
3916,3083,0.0
3916,3114,-0.5
3916,3147,0.0
3916,3160,0.0
3916,3168,0.0
3916,3173,0.0
3916,3175,0.0
3916,3176,0.0
3916,3204,0.0
3916,3210,0.0
3916,3243,0.0
3916,3247,0.0
3916,3253,0.0
3916,3255,0.0
3916,3273,0.0
3916,3300,0.0
3916,3317,0.0
3916,3328,0.0
3916,3354,2.5
3916,3358,0.0
3916,3365,0.0
3916,3386,0.0
3916,3408,-0.5
3916,3409,0.0
3916,3439,0.0
3916,3440,0.0
3916,3441,0.0
3916,3448,0.0
3916,3450,0.0
3916,3479,0.0
3916,3481,0.0
3916,3489,0.0
3916,3508,0.0
3916,3513,0.0
3916,3527,0.0
3916,3538,0.0
3916,3578,2.5
3916,3591,0.0
3916,3617,0.0
3916,3623,3.0
3916,3624,0.0
3916,3639,0.0
3916,3668,0.0
3916,3671,0.0
3916,3702,0.0
3916,3703,0.0
3916,3717,0.0
3916,3729,0.0
3916,3735,0.0
3916,3740,0.0
3916,3744,0.0
3916,3753,0.0
3916,3788,0.0
3916,3793,0.5
3916,3798,0.0
3916,3809,0.0
3916,3827,0.0
3916,3851,0.0
3916,3863,0.0
3916,3869,-1.0
3916,3882,0.0
3916,3893,0.0
3916,3897,0.0
3916,3911,0.0
3916,3916,0.0
3916,3949,0.0
3916,3952,0.0
3916,3967,0.0
3916,3977,1.5
3916,3994,1.0
3916,3996,0.0
3916,4002,0.0
3916,4006,0.0
3916,4011,0.0
3916,4014,0.0
3916,4018,0.0
3916,4020,0.0
3916,4021,0.0
3916,4027,0.0
3916,4029,0.0
3916,4033,0.0
3916,4034,0.0
3916,4074,0.0
3916,4121,0.0
3916,4131,0.0
3916,4144,0.0
3916,4148,0.0
3916,4166,0.0
3916,4223,2.0
3916,4226,0.0
3916,4239,0.0
3949,1805,0.0
3949,1834,0.0
3949,1840,0.0
3949,1860,0.0
3949,1876,0.0
3949,1882,0.0
3949,1883,0.0
3949,1885,0.0
3949,1892,0.0
3949,1895,0.0
3949,1907,0.0
3949,1914,0.0
3949,1916,0.0
3949,1917,0.0
3949,1918,0.0
3949,1920,0.0
3949,1923,0.0
3949,1927,0.0
3949,1947,0.0
3949,1954,0.0
3949,1966,0.0
3949,1967,0.0
3949,1968,0.0
3949,1987,0.0
3949,2000,0.0
3949,2002,0.0
3949,2005,0.0
3949,2011,0.0
3949,2012,0.0
3949,2018,0.0
3949,2019,0.0
3949,2023,0.0
3949,2027,0.0
3949,2028,0.0
3949,2033,0.0
3949,2046,0.0
3949,2048,0.0
3949,2054,0.0
3949,2058,0.0
3949,2072,0.0
3949,2076,0.0
3949,2078,0.0
3949,2080,0.0
3949,2090,0.0
3949,2093,0.0
3949,2094,0.0
3949,2096,0.0
3949,2099,0.0
3949,2100,0.0
3949,2105,-1.5
3949,2109,0.0
3949,2115,0.0
3949,2116,0.0
3949,2137,0.0
3949,2139,0.0
3949,2141,0.0
3949,2143,0.0
3949,2145,0.0
3949,2150,0.0
3949,2161,0.0
3949,2174,0.0
3949,2186,0.0
3949,2193,0.0
3949,2203,0.0
3949,2204,0.0
3949,2253,0.0
3949,2268,0.0
3949,2273,0.0
3949,2282,0.0
3949,2288,-3.5
3949,2291,0.0
3949,2300,0.0
3949,2324,0.0
3949,2329,0.0
3949,2336,0.0
3949,2338,0.0
3949,2351,0.0
3949,2353,0.0
3949,2359,0.0
3949,2366,0.0
3949,2387,0.0
3949,2389,0.0
3949,2390,0.0
3949,2395,0.0
3949,2406,0.0
3949,2414,0.0
3949,2421,0.0
3949,2424,0.0
3949,2427,0.0
3949,2450,0.0
3949,2459,0.0
3949,2467,0.0
3949,2470,0.0
3949,2478,0.0
3949,2485,0.0
3949,2492,0.0
3949,2502,0.0
3949,2528,0.0
3949,2529,0.0
3949,2541,0.0
3949,2542,0.0
3949,2571,0.0
3949,2572,0.0
3949,2580,0.0
3949,2581,0.0
3949,2583,0.0
3949,2596,0.0
3949,2599,0.0
3949,2616,0.0
3949,2617,0.0
3949,2628,0.0
3949,2640,0.0
3949,2641,0.0
3949,2644,0.0
3949,2648,0.0
3949,2654,0.0
3949,2657,0.0
3949,2671,0.0
3949,2683,0.0
3949,2688,0.0
3949,2692,0.0
3949,2694,0.0
3949,2700,0.0
3949,2701,0.0
3949,2712,0.0
3949,2716,0.0
3949,2717,0.0
3949,2761,0.0
3949,2762,0.0
3949,2763,0.0
3949,2770,0.0
3949,2791,0.0
3949,2797,0.0
3949,2826,0.0
3949,2843,0.0
3949,2851,-4.5
3949,2858,0.0
3949,2872,0.0
3949,2874,0.0
3949,2877,0.0
3949,2899,0.0
3949,2901,0.0
3949,2916,0.0
3949,2921,0.0
3949,2926,0.0
3949,2944,0.0
3949,2947,0.0
3949,2948,0.0
3949,2949,0.0
3949,2959,0.0
3949,2973,0.0
3949,2985,0.0
3949,2987,0.0
3949,2991,0.0
3949,2993,0.0
3949,2997,0.0
3949,3024,-4.0
3949,3033,0.0
3949,3034,0.0
3949,3044,0.0
3949,3052,0.0
3949,3053,0.0
3949,3060,0.0
3949,3062,0.0
3949,3079,0.0
3949,3083,0.0
3949,3114,0.0
3949,3147,0.0
3949,3160,0.0
3949,3168,0.0
3949,3173,0.0
3949,3175,0.0
3949,3176,0.0
3949,3204,0.0
3949,3210,0.0
3949,3243,0.0
3949,3247,0.0
3949,3253,0.0
3949,3255,0.0
3949,3273,0.0
3949,3300,0.0
3949,3317,0.0
3949,3328,0.0
3949,3354,0.0
3949,3358,0.0
3949,3365,0.0
3949,3386,0.0
3949,3408,0.0
3949,3409,0.0
3949,3439,0.0
3949,3440,0.0
3949,3441,0.0
3949,3448,0.0
3949,3450,0.0
3949,3479,0.0
3949,3481,0.0
3949,3489,0.0
3949,3508,0.0
3949,3513,0.0
3949,3527,0.0
3949,3538,0.0
3949,3578,0.0
3949,3591,0.0
3949,3617,0.0
3949,3623,0.0
3949,3624,0.0
3949,3639,0.0
3949,3668,0.0
3949,3671,0.0
3949,3702,0.0
3949,3703,-4.5
3949,3717,0.0
3949,3729,0.0
3949,3735,0.0
3949,3740,0.0
3949,3744,0.0
3949,3753,0.0
3949,3788,0.0
3949,3793,0.0
3949,3798,0.0
3949,3809,0.0
3949,3827,0.0
3949,3851,0.0
3949,3863,0.0
3949,3869,0.0
3949,3882,0.0
3949,3893,0.0
3949,3897,0.0
3949,3911,0.0
3949,3916,0.0
3949,3949,0.0
3949,3952,0.0
3949,3967,0.0
3949,3977,0.0
3949,3994,0.0
3949,3996,0.0
3949,4002,0.0
3949,4006,0.0
3949,4011,0.0
3949,4014,0.0
3949,4018,0.0
3949,4020,0.0
3949,4021,0.0
3949,4027,0.0
3949,4029,0.0
3949,4033,0.0
3949,4034,0.0
3949,4074,0.0
3949,4121,0.0
3949,4131,0.0
3949,4144,0.0
3949,4148,0.0
3949,4166,0.0
3949,4223,0.0
3949,4226,0.0
3949,4239,0.0
3952,1805,0.0
3952,1834,0.0
3952,1840,0.0
3952,1860,0.0
3952,1876,0.0
3952,1882,0.0
3952,1883,0.0
3952,1885,0.0
3952,1892,0.0
3952,1895,0.0
3952,1907,0.0
3952,1914,0.0
3952,1916,0.0
3952,1917,0.0
3952,1918,0.0
3952,1920,0.0
3952,1923,0.0
3952,1927,0.0
3952,1947,0.0
3952,1954,0.0
3952,1966,0.0
3952,1967,0.0
3952,1968,0.0
3952,1987,0.0
3952,2000,0.0
3952,2002,0.0
3952,2005,0.0
3952,2011,0.0
3952,2012,0.0
3952,2018,0.0
3952,2019,0.0
3952,2023,0.0
3952,2027,0.0
3952,2028,0.0
3952,2033,0.0
3952,2046,0.0
3952,2048,0.0
3952,2054,0.0
3952,2058,0.0
3952,2072,0.0
3952,2076,0.0
3952,2078,0.0
3952,2080,0.0
3952,2090,0.0
3952,2093,0.0
3952,2094,0.0
3952,2096,0.0
3952,2099,0.0
3952,2100,0.0
3952,2105,0.0
3952,2109,0.0
3952,2115,0.0
3952,2116,0.0
3952,2137,0.0
3952,2139,0.0
3952,2141,0.0
3952,2143,0.0
3952,2145,0.0
3952,2150,0.0
3952,2161,0.0
3952,2174,0.0
3952,2186,0.0
3952,2193,0.0
3952,2203,0.0
3952,2204,0.0
3952,2253,0.0
3952,2268,0.0
3952,2273,0.0
3952,2282,0.0
3952,2288,0.0
3952,2291,0.0
3952,2300,0.0
3952,2324,0.0
3952,2329,0.0
3952,2336,0.0
3952,2338,0.0
3952,2351,0.0
3952,2353,0.0
3952,2359,0.0
3952,2366,0.0
3952,2387,0.0
3952,2389,0.0
3952,2390,0.0
3952,2395,0.0
3952,2406,0.0
3952,2414,0.0
3952,2421,0.0
3952,2424,0.0
3952,2427,0.0
3952,2450,0.0
3952,2459,0.0
3952,2467,0.0
3952,2470,0.0
3952,2478,0.0
3952,2485,0.0
3952,2492,0.0
3952,2502,0.0
3952,2528,0.0
3952,2529,0.0
3952,2541,1.0
3952,2542,0.0
3952,2571,-2.0
3952,2572,0.0
3952,2580,0.0
3952,2581,0.0
3952,2583,0.0
3952,2596,0.0
3952,2599,0.0
3952,2616,0.0
3952,2617,0.0
3952,2628,0.0
3952,2640,0.0
3952,2641,0.0
3952,2644,0.0
3952,2648,0.0
3952,2654,0.0
3952,2657,0.0
3952,2671,0.0
3952,2683,0.0
3952,2688,0.0
3952,2692,0.0
3952,2694,0.0
3952,2700,0.0
3952,2701,0.0
3952,2712,0.0
3952,2716,0.0
3952,2717,0.0
3952,2761,0.0
3952,2762,0.0
3952,2763,0.0
3952,2770,0.0
3952,2791,0.0
3952,2797,0.0
3952,2826,0.0
3952,2843,0.0
3952,2851,0.0
3952,2858,0.0
3952,2872,0.0
3952,2874,0.0
3952,2877,0.0
3952,2899,0.0
3952,2901,0.0
3952,2916,0.0
3952,2921,0.0
3952,2926,0.0
3952,2944,0.0
3952,2947,0.0
3952,2948,0.0
3952,2949,0.0
3952,2959,0.0
3952,2973,0.0
3952,2985,0.0
3952,2987,0.0
3952,2991,0.0
3952,2993,0.0
3952,2997,0.0
3952,3024,0.0
3952,3033,0.0
3952,3034,0.0
3952,3044,0.0
3952,3052,0.0
3952,3053,0.0
3952,3060,0.0
3952,3062,0.0
3952,3079,0.0
3952,3083,0.0
3952,3114,0.0
3952,3147,0.0
3952,3160,0.0
3952,3168,0.0
3952,3173,0.0
3952,3175,0.0
3952,3176,0.0
3952,3204,0.0
3952,3210,0.0
3952,3243,0.0
3952,3247,0.0
3952,3253,0.0
3952,3255,0.0
3952,3273,0.0
3952,3300,-1.0
3952,3317,0.0
3952,3328,0.0
3952,3354,0.0
3952,3358,0.0
3952,3365,0.0
3952,3386,0.0
3952,3408,0.0
3952,3409,1.0
3952,3439,0.0
3952,3440,0.0
3952,3441,0.0
3952,3448,0.0
3952,3450,0.0
3952,3479,0.0
3952,3481,0.0
3952,3489,0.0
3952,3508,0.0
3952,3513,0.0
3952,3527,0.0
3952,3538,0.0
3952,3578,-2.0
3952,3591,0.0
3952,3617,0.0
3952,3623,0.0
3952,3624,-1.0
3952,3639,0.0
3952,3668,0.0
3952,3671,0.0
3952,3702,0.0
3952,3703,0.0
3952,3717,0.0
3952,3729,0.0
3952,3735,0.0
3952,3740,0.0
3952,3744,0.0
3952,3753,-1.0
3952,3788,0.0
3952,3793,-1.0
3952,3798,-1.0
3952,3809,0.0
3952,3827,-1.0
3952,3851,0.0
3952,3863,-1.0
3952,3869,0.0
3952,3882,0.0
3952,3893,0.0
3952,3897,-1.0
3952,3911,0.0
3952,3916,0.0
3952,3949,0.0
3952,3952,0.0
3952,3967,0.0
3952,3977,0.0
3952,3994,0.0
3952,3996,-2.0
3952,4002,0.0
3952,4006,0.0
3952,4011,-2.0
3952,4014,0.0
3952,4018,0.0
3952,4020,0.0
3952,4021,0.0
3952,4027,0.0
3952,4029,0.0
3952,4033,0.0
3952,4034,0.0
3952,4074,0.0
3952,4121,0.0
3952,4131,0.0
3952,4144,0.0
3952,4148,-1.0
3952,4166,0.0
3952,4223,0.0
3952,4226,0.0
3952,4239,0.0
3967,1805,0.0
3967,1834,-1.0
3967,1840,0.0
3967,1860,2.0
3967,1876,1.0
3967,1882,0.0
3967,1883,0.0
3967,1885,1.0
3967,1892,2.0
3967,1895,0.0
3967,1907,1.0
3967,1914,0.0
3967,1916,3.0
3967,1917,0.0
3967,1918,0.0
3967,1920,0.0
3967,1923,1.0
3967,1927,0.0
3967,1947,-1.0
3967,1954,0.0
3967,1966,2.0
3967,1967,-1.0
3967,1968,0.0
3967,1987,0.0
3967,2000,0.0
3967,2002,0.0
3967,2005,0.0
3967,2011,0.0
3967,2012,0.0
3967,2018,0.0
3967,2019,2.0
3967,2023,0.0
3967,2027,0.0
3967,2028,0.0
3967,2033,0.0
3967,2046,0.0
3967,2048,0.0
3967,2054,0.0
3967,2058,0.0
3967,2072,-0.5
3967,2076,0.0
3967,2078,-1.0
3967,2080,0.0
3967,2090,0.0
3967,2093,0.0
3967,2094,0.0
3967,2096,0.0
3967,2099,0.0
3967,2100,1.0
3967,2105,0.0
3967,2109,0.0
3967,2115,0.0
3967,2116,0.0
3967,2137,0.0
3967,2139,0.0
3967,2141,0.0
3967,2143,0.0
3967,2145,1.0
3967,2150,-1.0
3967,2161,0.0
3967,2174,-1.0
3967,2186,-1.0
3967,2193,0.0
3967,2203,0.0
3967,2204,-1.0
3967,2253,0.0
3967,2268,0.0
3967,2273,0.0
3967,2282,3.0
3967,2288,0.0
3967,2291,0.0
3967,2300,0.0
3967,2324,3.0
3967,2329,0.0
3967,2336,2.0
3967,2338,0.0
3967,2351,0.0
3967,2353,0.0
3967,2359,0.0
3967,2366,0.0
3967,2387,0.0
3967,2389,0.0
3967,2390,-1.0
3967,2395,1.0
3967,2406,0.0
3967,2414,0.0
3967,2421,1.5
3967,2424,0.0
3967,2427,0.0
3967,2450,0.0
3967,2459,0.0
3967,2467,0.0
3967,2470,0.0
3967,2478,0.0
3967,2485,-0.5
3967,2492,0.0
3967,2502,0.0
3967,2528,0.0
3967,2529,0.0
3967,2541,0.0
3967,2542,0.0
3967,2571,3.0
3967,2572,-0.5
3967,2580,0.0
3967,2581,-0.5
3967,2583,-1.0
3967,2596,0.0
3967,2599,-1.0
3967,2616,0.0
3967,2617,0.0
3967,2628,3.0
3967,2640,0.0
3967,2641,0.0
3967,2644,0.0
3967,2648,0.0
3967,2654,0.0
3967,2657,0.0
3967,2671,0.0
3967,2683,0.0
3967,2688,0.0
3967,2692,-1.0
3967,2694,0.5
3967,2700,0.0
3967,2701,0.0
3967,2712,2.0
3967,2716,0.0
3967,2717,-0.5
3967,2761,0.0
3967,2762,0.0
3967,2763,3.0
3967,2770,2.0
3967,2791,-1.0
3967,2797,0.0
3967,2826,0.0
3967,2843,-1.0
3967,2851,0.0
3967,2858,-1.0
3967,2872,0.0
3967,2874,0.0
3967,2877,0.0
3967,2899,0.0
3967,2901,0.0
3967,2916,0.0
3967,2921,0.0
3967,2926,-1.0
3967,2944,0.0
3967,2947,0.0
3967,2948,0.0
3967,2949,0.0
3967,2959,2.0
3967,2973,2.0
3967,2985,0.0
3967,2987,0.0
3967,2991,0.0
3967,2993,0.0
3967,2997,0.0
3967,3024,0.0
3967,3033,0.0
3967,3034,0.0
3967,3044,-1.0
3967,3052,0.0
3967,3053,0.0
3967,3060,0.0
3967,3062,0.0
3967,3079,1.0
3967,3083,-1.0
3967,3114,0.0
3967,3147,0.0
3967,3160,0.0
3967,3168,0.0
3967,3173,0.0
3967,3175,3.0
3967,3176,0.0
3967,3204,0.0
3967,3210,0.0
3967,3243,0.0
3967,3247,0.0
3967,3253,0.0
3967,3255,0.0
3967,3273,0.0
3967,3300,0.0
3967,3317,0.0
3967,3328,0.0
3967,3354,0.0
3967,3358,1.0
3967,3365,-1.0
3967,3386,0.0
3967,3408,0.0
3967,3409,0.0
3967,3439,0.0
3967,3440,0.0
3967,3441,0.0
3967,3448,0.0
3967,3450,0.0
3967,3479,0.0
3967,3481,2.0
3967,3489,3.0
3967,3508,-1.0
3967,3513,0.0
3967,3527,0.0
3967,3538,2.0
3967,3578,0.0
3967,3591,3.0
3967,3617,0.0
3967,3623,0.0
3967,3624,0.0
3967,3639,0.0
3967,3668,-0.5
3967,3671,0.0
3967,3702,0.0
3967,3703,0.0
3967,3717,0.0
3967,3729,0.0
3967,3735,0.0
3967,3740,0.0
3967,3744,0.0
3967,3753,0.0
3967,3788,1.0
3967,3793,0.0
3967,3798,0.0
3967,3809,1.0
3967,3827,0.0
3967,3851,-1.0
3967,3863,0.0
3967,3869,0.0
3967,3882,0.0
3967,3893,0.0
3967,3897,0.0
3967,3911,1.0
3967,3916,0.0
3967,3949,0.0
3967,3952,0.0
3967,3967,0.0
3967,3977,0.0
3967,3994,0.0
3967,3996,0.0
3967,4002,1.0
3967,4006,0.0
3967,4011,0.0
3967,4014,3.0
3967,4018,0.0
3967,4020,1.0
3967,4021,0.0
3967,4027,1.0
3967,4029,1.0
3967,4033,0.0
3967,4034,-1.0
3967,4074,1.0
3967,4121,0.0
3967,4131,0.0
3967,4144,1.0
3967,4148,0.0
3967,4166,1.0
3967,4223,0.0
3967,4226,2.0
3967,4239,-1.0
3977,1805,0.0
3977,1834,0.0
3977,1840,0.0
3977,1860,0.0
3977,1876,0.0
3977,1882,0.0
3977,1883,0.0
3977,1885,0.0
3977,1892,0.0
3977,1895,0.0
3977,1907,0.0
3977,1914,0.0
3977,1916,0.0
3977,1917,-1.5
3977,1918,0.0
3977,1920,0.0
3977,1923,1.0
3977,1927,0.0
3977,1947,0.0
3977,1954,-2.0
3977,1966,0.0
3977,1967,0.0
3977,1968,0.0
3977,1987,0.0
3977,2000,0.0
3977,2002,0.0
3977,2005,0.0
3977,2011,0.0
3977,2012,0.0
3977,2018,0.0
3977,2019,-2.5
3977,2023,0.0
3977,2027,0.0
3977,2028,0.0
3977,2033,0.0
3977,2046,0.0
3977,2048,0.0
3977,2054,0.0
3977,2058,0.0
3977,2072,0.0
3977,2076,0.0
3977,2078,0.0
3977,2080,0.0
3977,2090,0.0
3977,2093,0.0
