MovieID,MovieName,ReleaseDate,AgeRating,Actors,Runtime,Director,Writer,PosterURL
"88930","Clue","13 Dec 1985","PG","Eileen Brennan, Tim Curry, Madeline Kahn, Christopher Lloyd","94","Jonathan Lynn","Jonathan Lynn","https://m.media-amazon.com/images/M/MV5BM2VlNTE1ZmMtOTAyNS00ODYwLWFmY2MtZWEzOTE2YjE1NDE2XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SX300.jpg"
"88933","Cocoon","21 Jun 1985","PG-13","Don Ameche, Wilford Brimley, Hume Cronyn, Brian Dennehy","117","Ron Howard","Ron Howard","https://m.media-amazon.com/images/M/MV5BYzFiMWRiZTItMjViNy00ZjUzLTg1MTMtNTU4OGRlNzA2MTc2L2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"88939","The Color Purple","07 Feb 1986","PG-13","Danny Glover, Whoopi Goldberg, Margaret Avery, Oprah Winfrey","154","Steven Spielberg","Steven Spielberg","https://m.media-amazon.com/images/M/MV5BZDRkOWQ5NGUtYTVmOS00ZjNhLWEwODgtOGI2MmUxNTBkMjU0XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_SX300.jpg"
"88944","Commando","04 Oct 1985","R","Arnold Schwarzenegger, Rae Dawn Chong, Dan Hedaya, Vernon Wells","90","Mark L. Lester","Mark L. Lester","https://m.media-amazon.com/images/M/MV5BZWE0ZjFhYjItMzI5MC00MDllLWE4OGMtMzlhNGQzN2RjN2MwXkEyXkFqcGdeQXVyNDc2NjEyMw@@._V1_SX300.jpg"
"88967","Crimewave","25 Apr 1986","PG-13","Louise Lasser, Paul L. Smith, Brion James, Sheree J. Wilson","83","Sam Raimi","Sam Raimi","https://m.media-amazon.com/images/M/MV5BNmMxZjdkOTgtZDhkZi00M2U5LThiOGUtMjA1NGQzNTk4NWI1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjQxNTI2Mzg@._V1_SX300.jpg"
"88979","D.A.R.Y.L.","14 Jun 1985","PG","Mary Beth Hurt, Michael McKean, Kathryn Walker, Colleen Camp","99","Simon Wincer","Simon Wincer","https://m.media-amazon.com/images/M/MV5BYmQ0ZTliNzEtZjE1YS00MjU2LTk1YzYtZWEyMzc2MTEwMmJiXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_SX300.jpg"
"88993","Day of the Dead","19 Jul 1985","Not Rated","Lori Cardille, Terry Alexander, Joseph Pilato, Jarlath Conroy","96","George A. Romero","George A. Romero","https://m.media-amazon.com/images/M/MV5BNWVmMzlhZGYtMWRiOS00MGIwLTk5YTAtZGE4OTcyYjU3YzZmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89003","Death Wish 3","01 Nov 1985","R","Charles Bronson, Deborah Raffin, Ed Lauter, Martin Balsam","92","Michael Winner","Michael Winner","https://m.media-amazon.com/images/M/MV5BYWE3ZGYzZmQtNjc0Yy00NTkzLTkxZTQtNTljNzE5NGU2ZjJlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89006","Death of a Salesman","15 Sep 1985","PG","Dustin Hoffman, Kate Reid, John Malkovich, Stephen Lang","136","Volker Schlöndorff","Volker Schlöndorff","https://m.media-amazon.com/images/M/MV5BNjY3NWQxYmMtZTlmNS00MmI3LTkxNDktM2U5ZjllNWJmZGIxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89015","Desert Hearts","07 Mar 1986","R","Helen Shaver, Patricia Charbonneau, Audra Lindley, Andra Akers","91","Donna Deitch","Donna Deitch","https://m.media-amazon.com/images/M/MV5BNWQ0YmE5NDktNmZhMi00MjM0LTgyMWItYTExYjEzNDdkMWJhXkEyXkFqcGdeQXVyMTQ4NDY5OTc@._V1_SX300.jpg"
"89017","Desperately Seeking Susan","12 Apr 1985","PG-13","Rosanna Arquette, Madonna, Aidan Quinn, Mark Blum","104","Susan Seidelman","Susan Seidelman","https://m.media-amazon.com/images/M/MV5BZGY2ZGU4OGMtODMxMC00M2M1LWE0ZGQtOGM1Yjk4MTJmNTZlXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"89087","The Emerald Forest","03 Jul 1985","R","Powers Boothe, Meg Foster, Yara Vaneau, William Rodriguez","114","John Boorman","John Boorman","https://m.media-amazon.com/images/M/MV5BNmY4MzRlYzQtZTlmOC00ZWM5LTkzYjMtZDJhNWRjZjIzNGNhXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"89092","Enemy Mine","20 Dec 1985","PG-13","Dennis Quaid, Louis Gossett Jr., Brion James, Richard Marcus","108","Wolfgang Petersen","Wolfgang Petersen","https://m.media-amazon.com/images/M/MV5BODE3ZjQzNTQtNmIxMy00NTg2LWJmOTEtM2MwMGZhM2VhMGM2XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"
"89110","Ewoks: The Battle for Endor","24 Nov 1985","TV-G","Wilford Brimley, Warwick Davis, Aubree Miller, Siân Phillips","94","Jim Wheat, Ken Wheat","Jim Wheat, Ken Wheat","https://m.media-amazon.com/images/M/MV5BOWRhYjY5MTctZmYxMC00MDEyLTgyZWMtNzZhMWZmMjQ2Y2ExXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg"
"89114","Explorers","12 Jul 1985","PG","Ethan Hawke, River Phoenix, Jason Presson, Bradley Gregg","109","Joe Dante","Joe Dante","https://m.media-amazon.com/images/M/MV5BNDY0MjJhMmYtNzlkYy00MjQwLWE2Y2UtMjg1MjI2ZjhhMDRiL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89118","F/X","07 Feb 1986","R","Bryan Brown, Brian Dennehy, Diane Venora, Cliff De Young","109","Robert Mandel","Robert Mandel","https://m.media-amazon.com/images/M/MV5BZmEzOWJhMzEtNjM2ZS00OGQwLTk4ZjItN2YyMmZkZDdiNDc4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89126","Fandango","25 Jan 1985","PG","Kevin Costner, Judd Nelson, Sam Robards, Chuck Bush","91","Kevin Reynolds","Kevin Reynolds","https://m.media-amazon.com/images/M/MV5BYzUwY2Q1NGEtNmU2Zi00YzViLWI2ZGUtNGY1ZmY1OWJlNjAzL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_SX300.jpg"
"89153","Flesh+Blood","30 Aug 1985","R","Rutger Hauer, Jennifer Jason Leigh, Tom Burlinson, Jack Thompson","126","Paul Verhoeven","Paul Verhoeven","https://m.media-amazon.com/images/M/MV5BMTU3NTQ1OTA4NF5BMl5BanBnXkFtZTcwNTM4NjczNA@@._V1_SX300.jpg"
"89155","Fletch","31 May 1985","PG","Chevy Chase, Joe Don Baker, Dana Wheeler-Nicholson, Richard Libertini","98","Michael Ritchie","Michael Ritchie","https://m.media-amazon.com/images/M/MV5BMzQ4MWI3YTYtNzlkNS00Zjc0LWI5MWItMTQwZDYzMzc1MzQ2XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_SX300.jpg"
"89167","Fraternity Vacation","12 Apr 1985","R","Stephen Geoffreys, Sheree J. Wilson, Cameron Dye, Leigh McCloskey","94","James Frawley","James Frawley","https://m.media-amazon.com/images/M/MV5BMTU2ZTJmYWYtZjcwYi00MGZkLWJkNjgtNGMwMTMyYmYwZjg2XkEyXkFqcGdeQXVyMTEwODg2MDY@._V1_SX300.jpg"
"89173","Friday the 13th: A New Beginning","22 Mar 1985","R","Anthony Barrile, Suzanne Bateman, Dominick Brascia, Todd Bryant","92","Danny Steinmann","Danny Steinmann","https://m.media-amazon.com/images/M/MV5BYjNkNzEwOWYtMjY4Ni00YjIwLTgyZGQtMmYwNmVmYWFlZDJhXkEyXkFqcGdeQXVyNDgxODg1MzU@._V1_SX300.jpg"
"89175","Fright Night","02 Aug 1985","R","Chris Sarandon, William Ragsdale, Amanda Bearse, Roddy McDowall","106","Tom Holland","Tom Holland","https://m.media-amazon.com/images/M/MV5BYTBlOTEzZjYtZTlmMC00OTYyLWIyMTAtNzMzZTRhNzU1YzAyL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89177","My Lucky Stars","10 Feb 1985","PG-13","Sammo Kam-Bo Hung, Charlie Chin, Stanley Sui-Fan Fung, Richard Ng","96","Sammo Kam-Bo Hung","Sammo Kam-Bo Hung","https://m.media-amazon.com/images/M/MV5BMDVmMzkzYjgtNzNiMC00M2UwLThlNTctYWUzMmZjMmViNjU0L2ltYWdlXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg"
"89208","Girls Just Want to Have Fun","12 Apr 1985","PG","Biff Yeager, Kristi Somers, Richard Blade, Ian Michael Giatti","90","Alan Metter","Alan Metter","https://m.media-amazon.com/images/M/MV5BNDRkMDU5YTctYTI2OS00YjBhLTk2MmItMjJiMWM2NjkwYmJhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89218","The Goonies","07 Jun 1985","PG","Sean Astin, Josh Brolin, Jeff Cohen, Corey Feldman","114","Richard Donner","Richard Donner","https://m.media-amazon.com/images/M/MV5BODRlMjRkZGEtZWM2Zi00ZjYxLWE0MWUtMmM1YWM2NzZlOTE1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89222","Gotcha!","03 May 1985","PG-13","Anthony Edwards, Linda Fiorentino, Jsu Garcia, Alex Rocco","101","Jeff Kanew","Jeff Kanew","https://m.media-amazon.com/images/M/MV5BZDhmZTQ0ZTItYWZkZi00MTVhLTg2ODktYmE5NjRiMjZmMDFmXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"89276","The Official Story","08 Nov 1985","Not Rated","Héctor Alterio, Norma Aleandro, Chunchuna Villafañe, Hugo Arana","112","Luis Puenzo","Luis Puenzo","https://m.media-amazon.com/images/M/MV5BYTg0OGIyMjEtODBlNy00Njk4LWE0NDAtMWI0MTgzMjc4NWRmXkEyXkFqcGdeQXVyNjMwMjk0MTQ@._V1_SX300.jpg"
"89308","Howling II: ... Your Sister Is a Werewolf","04 Jul 1986","R","Christopher Lee, Annie McEnroe, Reb Brown, Marsha A. Hunt","91","Philippe Mora","Philippe Mora","https://m.media-amazon.com/images/M/MV5BY2NhOTE0OWUtN2NkMS00YjczLWEwYzctNmNkNTQ0MzE0OGNlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89360","Jagged Edge","04 Oct 1985","R","Maria Mayenzet, Peter Coyote, Dave Austin, Richard Partlow","108","Richard Marquand","Richard Marquand","https://m.media-amazon.com/images/M/MV5BYjIxNjczNmEtNDAzYi00MDcyLWExZTYtYTc2NDZlMDA2MzAwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"89370","The Jewel of the Nile","11 Dec 1985","PG","Michael Douglas, Kathleen Turner, Danny DeVito, Spyros Fokas","106","Lewis Teague","Lewis Teague","https://m.media-amazon.com/images/M/MV5BNzY3NDVkOTItYjZhMi00YzgwLWFkZDktNzBiZGNmYjFlMDRjL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89374","Police Story","14 Dec 1985","PG-13","Jackie Chan, Maggie Cheung, Brigitte Lin, Kwok-Hung Lam","100","Jackie Chan, Chi-Hwa Chen","Jackie Chan, Chi-Hwa Chen","https://m.media-amazon.com/images/M/MV5BMWJhZmI5ZWUtYjgyNy00NTk1LWIzODktYTE3NzQzNzJlOTgzXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"
"89385","The Journey of Natty Gann","27 Sep 1985","PG","Meredith Salenger, John Cusack, Ray Wise, Lainie Kazan","101","Jeremy Kagan","Jeremy Kagan","https://m.media-amazon.com/images/M/MV5BNWI3ZTY5YzItYjc5MS00MzliLWE3ODEtZjRlY2Y0ZmUwYjBhXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"89393","Just One of the Guys","26 Apr 1985","PG-13","Joyce Hyser, Clayton Rohner, Billy Jayne, Toni Hudson","100","Lisa Gottlieb","Lisa Gottlieb","https://m.media-amazon.com/images/M/MV5BY2M1NzQ2YzMtOWJmYy00OWVkLWE0MDMtYWQzNzgzOWQ1YThlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"89421","King Solomon's Mines","22 Nov 1985","PG-13","Richard Chamberlain, Sharon Stone, Herbert Lom, John Rhys-Davies","100","J. Lee Thompson","J. Lee Thompson","https://m.media-amazon.com/images/M/MV5BZjk3ZGYyZmUtYTQ3ZC00NDBjLWI5NTctNDY0OTFkMDYzNjlmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"89424","Kiss of the Spider Woman","26 Jul 1985","R","William Hurt, Raul Julia, Sônia Braga, José Lewgoy","120","Hector Babenco","Hector Babenco","https://m.media-amazon.com/images/M/MV5BMTUzOTg0MDEwOV5BMl5BanBnXkFtZTcwNTg1OTM2MQ@@._V1_SX300.jpg"
"89457","Ladyhawke","12 Apr 1985","PG-13","Matthew Broderick, Rutger Hauer, Michelle Pfeiffer, Leo McKern","121","Richard Donner","Richard Donner","https://m.media-amazon.com/images/M/MV5BZjhkMmFmMGMtZTIwMy00NGE0LThkZWQtOWNjMDQ1NTY4MmNjXkEyXkFqcGdeQXVyMTY2MzYyNzA@._V1_SX300.jpg"
"89461","The Last Dragon","22 Mar 1985","PG-13","Taimak, Vanity, Christopher Murney, Julius Carry","109","Michael Schultz","Michael Schultz","https://m.media-amazon.com/images/M/MV5BMjlkNDA2NTQtYzNlOS00YmY1LTk5YzEtMWVhYTY0ZDI0ZDIxXkEyXkFqcGdeQXVyNjEwMTA0NTc@._V1_SX300.jpg"
"89469","Legend","18 Apr 1986","PG","Tom Cruise, Mia Sara, Tim Curry, David Bennent","94","Ridley Scott","Ridley Scott","https://m.media-amazon.com/images/M/MV5BYTAxZmQ4YzktNTI3Yi00MjgzLTg0YzMtODdmMWVmODUzNjJmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"89489","Lifeforce","21 Jun 1985","R","Steve Railsback, Peter Firth, Frank Finlay, Mathilda May","101","Tobe Hooper","Tobe Hooper","https://m.media-amazon.com/images/M/MV5BMTU4MTMxOTQyOV5BMl5BanBnXkFtZTcwMzU1NDk0NA@@._V1_SX300.jpg"
"89504","Lost in America","08 Feb 1985","R","Albert Brooks, Julie Hagerty, Sylvia Farrel, Tina Kincaid","91","Albert Brooks","Albert Brooks","https://m.media-amazon.com/images/M/MV5BNjU4ZTQ5NjktZGFlYy00NTFkLTkwZTItZjE1NDgwMmYwZjljXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89530","Mad Max Beyond Thunderdome","10 Jul 1985","PG-13","Mel Gibson, Bruce Spence, Adam Cockburn, Tina Turner","107","George Miller, George Ogilvie","George Miller, George Ogilvie","https://m.media-amazon.com/images/M/MV5BMmI4YWEyNTItZTFiMS00YzY4LWE2ZjYtNGRlNmZhNjRmOWVkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"89538","The Malibu Bikini Shop","06 Feb 1987","R","Michael David Wright, Bruce Greenwood, Amanda Horan Kennedy, Debra Blee","99","David Wechter","David Wechter","https://m.media-amazon.com/images/M/MV5BMmE0ZGU2OWYtYmM4My00MzUzLWFhYmItYzk0ZTcyZjM2Mzg2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89560","Mask","22 Mar 1985","PG-13","Cher, Sam Elliott, Eric Stoltz, Estelle Getty","120","Peter Bogdanovich","Peter Bogdanovich","https://m.media-amazon.com/images/M/MV5BYTVlYjExOWEtZmU5Yy00N2VjLWJmY2UtZjZiYzMzYzhhYjNiXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"89601","Mischief","08 Feb 1985","R","Doug McKeon, Catherine Mary Stewart, Kelly Preston, Chris Nash","93","Mel Damski","Mel Damski","https://m.media-amazon.com/images/M/MV5BMjkwZWYzZTQtNTU1MS00ZTIwLTg4OGQtZjQ2NGVkODdmNGI5XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"89604","Missing in Action 2: The Beginning","01 Mar 1985","R","Chuck Norris, Soon-Tek Oh, Steven Williams, Bennett Ohta","100","Lance Hool","Lance Hool","https://m.media-amazon.com/images/M/MV5BMTUzODkyODg4Ml5BMl5BanBnXkFtZTcwOTQ2NjE2NA@@._V1_SX300.jpg"
"89606","My Life as a Dog","01 May 1987","Unrated","Anton Glanzelius, Tomas von Brömssen, Anki Lidén, Melinda Kinnaman","101","Lasse Hallström","Lasse Hallström","https://m.media-amazon.com/images/M/MV5BNjQzYmFjZTUtMzU3NC00ZWYyLTkzNWItMWQ4MWE4YmZlMmJhXkEyXkFqcGdeQXVyNzQxNDExNTU@._V1_SX300.jpg"
"89622","Morons from Outer Space","20 Sep 1985","PG-13","Joanne Pearce, Jimmy Nail, Paul Bown, James Sikking","90","Mike Hodges","Mike Hodges","https://m.media-amazon.com/images/M/MV5BMTA4MjY3NTQ3MzleQTJeQWpwZ15BbWU3MDY2NjYxNjQ@._V1_SX300.jpg"
"89643","Murphy's Romance","31 Jan 1986","PG-13","Sally Field, James Garner, Brian Kerwin, Corey Haim","107","Martin Ritt","Martin Ritt","https://m.media-amazon.com/images/M/MV5BM2E1OTkyN2QtMjI4NS00MGRmLTkxZmMtNjgyY2NhNTkzMjEwXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg"
"89652","My Science Project","09 Aug 1985","PG","John Stockwell, Danielle von Zerneck, Fisher Stevens, Raphael Sbarge","94","Jonathan R. Betuel","Jonathan R. Betuel","https://m.media-amazon.com/images/M/MV5BMmYxZWY5ZTEtNDBiNC00N2FiLWJhNzMtOTcxMDM0YWE4ZjVlXkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg"
"89670","National Lampoon's European Vacation","26 Jul 1985","PG-13","Chevy Chase, Beverly D'Angelo, Dana Hill, Jason Lively","95","Amy Heckerling","Amy Heckerling","https://m.media-amazon.com/images/M/MV5BYTJhZTBlZDQtZGFjNC00OTU1LWFmNDMtZmQ5YzllYzk2NGMwXkEyXkFqcGdeQXVyNTUyMzE4Mzg@._V1_SX300.jpg"
"89686","A Nightmare on Elm Street 2: Freddy's Revenge","01 Nov 1985","R","Mark Patton, Kim Myers, Robert Rusler, Clu Gulager","87","Jack Sholder","Jack Sholder","https://m.media-amazon.com/images/M/MV5BZjBmNWNiN2ItYzM0ZC00MWQyLWFmZjctMmZkNTVhMjE1ZjFhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89730","Once Bitten","15 Nov 1985","PG-13","Lauren Hutton, Jim Carrey, Karen Kopins, Cleavon Little","94","Howard Storm","Howard Storm","https://m.media-amazon.com/images/M/MV5BZjkxOWQ2MWItNWQ4Zi00MWRjLTkwYWUtYTBmMmYwOTUzZDgyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89755","Out of Africa","20 Dec 1985","PG","Meryl Streep, Robert Redford, Klaus Maria Brandauer, Michael Kitchen","161","Sydney Pollack","Sydney Pollack","https://m.media-amazon.com/images/M/MV5BMTc5Y2NiZWQtZGY4YS00NDI4LThhM2ItMDdhYzFlNzY1NmM0XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"89767","Pale Rider","28 Jun 1985","R","Clint Eastwood, Michael Moriarty, Carrie Snodgress, Chris Penn","115","Clint Eastwood","Clint Eastwood","https://m.media-amazon.com/images/M/MV5BOGZjOWM3MWYtNTc5Yy00NGQ0LWFkMDQtOWUwYzhkNTZmNGI2XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"89791","Pee-wee's Big Adventure","09 Aug 1985","PG","Paul Reubens, Elizabeth Daily, Mark Holton, Diane Salinger","91","Tim Burton","Tim Burton","https://m.media-amazon.com/images/M/MV5BYTQ2MmVlNzctZGE5Ni00MGMwLWJmMWYtODAzZmRlZTljMGEzXkEyXkFqcGdeQXVyNTUyMzE4Mzg@._V1_SX300.jpg"
"89798","Perfect","07 Jun 1985","R","Ramey Ellis, Alma Beltran, Perla Walter, Gina Morelli","115","James Bridges","James Bridges","https://m.media-amazon.com/images/M/MV5BY2ZkZjNhYjMtZGFiYS00ZDk5LWE1NDQtY2I0ZWRkMDM4MGYwXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg"
"89822","Police Academy 2: Their First Assignment","29 Mar 1985","PG-13","Steve Guttenberg, Bubba Smith, David Graf, Michael Winslow","87","Jerry Paris, James Signorelli","Jerry Paris, James Signorelli","https://m.media-amazon.com/images/M/MV5BMzdlYmZiMDctMWNiZS00YmY5LWEzMjYtMTY4ZDg3NTg2MjUxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89826","Porky's Revenge","22 Mar 1985","R","Dan Monahan, Wyatt Knight, Tony Ganios, Mark Herrier","92","James Komack","James Komack","https://m.media-amazon.com/images/M/MV5BYjBiMDI1NDctMTVkMy00M2VkLWIyZDYtN2FmZGYxY2QwM2U3XkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_SX300.jpg"
"89839","Private Resort","03 May 1985","R","Rob Morrow, Johnny Depp, Emily Longstreth, Karyn O'Bryan","82","George Bowers","George Bowers","https://m.media-amazon.com/images/M/MV5BNmEzNTE4M2UtNWYzYy00YzNhLWFiYzgtY2M0NTIyNTE4MzE0XkEyXkFqcGdeQXVyMTQ3Njg3MQ@@._V1_SX300.jpg"
"89841","Prizzi's Honor","14 Jun 1985","R","Jack Nicholson, Kathleen Turner, Robert Loggia, John Randolph","130","John Huston","John Huston","https://m.media-amazon.com/images/M/MV5BZmVmOGIzNDUtODYwZi00NWI2LTlhOGQtNmU1ZjU2OGFiOTRlXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_SX300.jpg"
"89847","The Protector","23 Aug 1985","R","Jackie Chan, Danny Aiello, Sandy Alexander, Victor Arnold","91","James Glickenhaus","James Glickenhaus","https://m.media-amazon.com/images/M/MV5BZWFjYTUzN2ItMDI5MS00YWZjLThhNGQtNjk3NDVjMTZjNzBhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89853","The Purple Rose of Cairo","19 Apr 1985","PG","Mia Farrow, Jeff Daniels, Danny Aiello, Irving Metzman","82","Woody Allen","Woody Allen","https://m.media-amazon.com/images/M/MV5BY2E1YWRlNzAtYzAwYy00MDg5LTlmYTUtYjdlZDI0NzFkNjNlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_SX300.jpg"
"89869","The Quiet Earth","18 Oct 1985","R","Bruno Lawrence, Alison Routledge, Pete Smith, Anzac Wallace","91","Geoff Murphy","Geoff Murphy","https://m.media-amazon.com/images/M/MV5BMWNlY2UxYWUtZTIwMS00NmFjLTg3M2EtM2Q3MWRmZjIwYWZiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"89880","Rambo: First Blood Part II","22 May 1985","R","Sylvester Stallone, Richard Crenna, Charles Napier, Steven Berkoff","96","George P. Cosmatos","George P. Cosmatos","https://m.media-amazon.com/images/M/MV5BZWFkY2I1ZDAtNmZhNS00NjVlLWJiMGQtMGQ1ZmM0ZDA5ODg5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89881","Ran","01 Jun 1985","R","Tatsuya Nakadai, Akira Terao, Jinpachi Nezu, Daisuke Ryû","162","Akira Kurosawa","Akira Kurosawa","https://m.media-amazon.com/images/M/MV5BZDBjZTM4ZmEtOTA5ZC00NTQzLTkyNzYtMmUxNGU2YjI5YjU5L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"
"89885","Re-Animator","18 Oct 1985","Unrated","Jeffrey Combs, Bruce Abbott, Barbara Crampton, David Gale","105","Stuart Gordon","Stuart Gordon","https://m.media-amazon.com/images/M/MV5BNDRjNjRlNmYtZGVkOS00ODA1LWFmMTEtZmY1MWY5ZGM5OWUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89886","Real Genius","07 Aug 1985","PG","Val Kilmer, Gabriel Jarret, Michelle Meyrink, William Atherton","108","Martha Coolidge","Martha Coolidge","https://m.media-amazon.com/images/M/MV5BNTQ5MzU3ODg0OF5BMl5BanBnXkFtZTgwODM0MzQxMDE@._V1_SX300.jpg"
"89893","Red Sonja","03 Jul 1985","PG-13","Arnold Schwarzenegger, Brigitte Nielsen, Sandahl Bergman, Paul L. Smith","89","Richard Fleischer","Richard Fleischer","https://m.media-amazon.com/images/M/MV5BMGEyYTE3MDYtMzNkNC00YzQ1LTk3ODYtY2ZlM2I0ZWU1NWFkXkEyXkFqcGdeQXVyNDc2NjEyMw@@._V1_SX300.jpg"
"89901","Remo Williams: The Adventure Begins","11 Oct 1985","PG-13","Fred Ward, Joel Grey, Wilford Brimley, J.A. Preston","121","Guy Hamilton","Guy Hamilton","https://m.media-amazon.com/images/M/MV5BMzQzNjc4NDAtMTZmMC00NDUzLTg5MDctMWUzZTVkY2Y1NTE1XkEyXkFqcGdeQXVyMjcwNDczMjY@._V1_SX300.jpg"
"89907","The Return of the Living Dead","16 Aug 1985","R","Clu Gulager, James Karen, Don Calfa, Thom Mathews","91","Dan O'Bannon","Dan O'Bannon","https://m.media-amazon.com/images/M/MV5BYzY0ZjJlNmMtMGU3NC00Yjk3LTk0N2ItMDNlMDVhZjA4OTFmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"89908","Return to Oz","21 Jun 1985","PG","Fairuza Balk, Nicol Williamson, Jean Marsh, Piper Laurie","113","Walter Murch","Walter Murch","https://m.media-amazon.com/images/M/MV5BNmM1YmM1NjAtNTlhMC00YjJiLTlkNjctZmVjYjIyMTRiMzBlXkEyXkFqcGdeQXVyMjM0ODk5MDU@._V1_SX300.jpg"
"89913","Revolution","25 Dec 1985","PG-13","Al Pacino, Donald Sutherland, Nastassja Kinski, Joan Plowright","126","Hugh Hudson","Hugh Hudson","https://m.media-amazon.com/images/M/MV5BZmZhMmEyNjktZTgxZC00NzQyLTkyZDktYzE1NGE2ZjM2ZDU0XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg"
"89927","Rocky IV","27 Nov 1985","PG","Sylvester Stallone, Talia Shire, Burt Young, Carl Weathers","91","Sylvester Stallone","Sylvester Stallone","https://m.media-amazon.com/images/M/MV5BMTg3ODk5ODE0NV5BMl5BanBnXkFtZTcwNDkzODM1NA@@._V1_SX300.jpg"
"89941","Runaway Train","17 Jan 1986","R","Jon Voight, Eric Roberts, Rebecca De Mornay, Kyle T. Heffner","111","Andrey Konchalovskiy","Andrey Konchalovskiy","https://m.media-amazon.com/images/M/MV5BODQyYWU1NGUtNjEzYS00YmNhLTk1YWEtZDdlZGQzMTI4MTI1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
