userId,movieId,rating
41,59900,2.5
41,60950,3
41,61132,3
41,61240,4
41,61323,3
41,64839,1
41,64969,3
41,65230,3.5
41,66097,4
41,67255,4
41,68157,4
41,68954,4
41,69122,3
41,69757,3.5
41,70293,3
41,71033,4
41,71899,4
41,79132,0.5
41,80906,2
41,81591,3.5
41,81845,3
41,85774,1
41,86781,4
41,86882,3.5
41,87869,5
41,88129,3.5
41,88163,4
41,89759,4
41,91529,1
41,92259,4
41,93840,2
41,96829,4
41,97921,4
41,99114,4
41,100714,1.5
41,101525,3
41,102407,3
41,103980,3
41,104879,5
41,106918,4
41,106920,3
41,109374,3.5
41,111659,1
41,111921,4
41,112183,3
41,112290,3.5
41,112552,4
41,112556,3
41,115149,0.5
41,115569,4
41,115713,0.5
41,116897,5
41,118900,4
41,122882,2.5
41,122904,0.5
41,125916,0.5
41,128360,4
41,135887,3
41,136864,0.5
41,138036,2
41,139385,4
41,140110,3.5
41,150548,1
42,3,4
42,7,3
42,10,5
42,11,5
42,16,5
42,19,2
42,21,4
42,22,5
42,47,4
42,50,5
42,86,4
42,95,3
42,104,4
42,110,4
42,122,3
42,135,3
42,141,1
42,144,4
42,150,5
42,153,2
42,161,3
42,163,3
42,165,2
42,168,3
42,173,2
42,185,4
42,186,4
42,193,3
42,195,3
42,223,5
42,225,4
42,227,4
42,231,4
42,234,4
42,236,3
42,252,4
42,253,5
42,257,3
42,260,5
42,276,4
42,288,5
42,292,3
42,296,5
42,303,2
42,316,2
42,318,4
42,333,5
42,344,2
42,349,4
42,350,4
42,353,2
42,356,5
42,360,3
42,361,3
42,364,4
42,368,3
42,372,2
42,379,2
42,380,3
42,381,4
42,383,4
42,408,4
42,410,2
42,413,2
42,414,2
42,415,2
42,418,3
42,420,3
42,424,3
42,432,3
42,433,4
42,434,4
42,436,4
42,442,4
42,457,4
42,459,3
42,466,2
42,468,4
42,485,3
42,486,3
42,490,3
42,507,4
42,509,4
42,520,2
42,524,3
42,527,4
42,540,4
42,548,4
42,550,5
42,552,4
42,553,5
42,555,5
42,586,2
42,590,4
42,592,3
42,593,5
42,597,5
42,612,2
42,628,2
42,639,3
42,647,2
42,648,5
42,708,4
42,733,2
42,780,2
42,782,3
42,784,2
42,785,3
42,788,4
42,805,5
42,858,5
42,880,2
42,912,5
42,924,5
42,996,2
42,1020,2
42,1021,2
42,1027,4
42,1036,4
42,1042,2
42,1060,5
42,1061,4
42,1079,3
42,1088,3
42,1089,5
42,1090,5
42,1093,5
42,1094,1
42,1097,4
42,1100,4
42,1101,5
42,1124,5
42,1127,4
42,1191,4
42,1196,3
42,1197,5
42,1210,5
42,1213,5
42,1221,5
42,1222,5
42,1231,5
42,1245,5
42,1246,5
42,1265,5
42,1266,3
42,1270,4
42,1285,4
42,1302,4
42,1307,4
42,1339,3
42,1343,3
42,1370,2
42,1373,4
42,1374,4
42,1378,5
42,1379,5
42,1391,2
42,1393,4
42,1431,2
42,1453,2
42,1457,4
42,1461,3
42,1466,4
42,1468,2
42,1474,2
42,1476,4
42,1479,4
42,1485,4
42,1488,4
42,1499,2
42,1500,5
42,1513,3
42,1517,5
42,1552,3
42,1573,4
42,1580,4
42,1597,4
42,1608,4
42,1610,4
42,1614,4
42,1617,2
42,1619,3
42,1625,4
42,1641,3
42,1644,2
42,1645,4
42,1653,5
42,1663,4
42,1667,2
42,1672,4
42,1673,5
42,1674,3
42,1682,3
42,1687,3
42,1689,1
42,1704,5
42,1722,5
42,1726,2
42,1729,4
42,1784,5
42,1805,4
42,1806,2
42,1810,3
42,1831,2
42,1835,4
42,1876,4
42,1883,2
42,1892,3
42,1894,4
42,1918,2
42,1923,4
42,1961,4
42,1968,4
42,1975,2
42,1976,2
42,2000,5
42,2001,4
42,2002,3
42,2011,4
42,2023,5
42,2028,5
42,2081,5
42,2094,3
42,2100,4
42,2105,2
42,2110,4
42,2115,4
42,2144,3
42,2146,4
42,2155,3
42,2169,2
42,2194,4
42,2236,3
42,2263,4
42,2268,4
42,2278,5
42,2294,3
42,2297,4
42,2302,4
42,2306,3
42,2311,4
42,2329,5
42,2335,4
42,2352,4
42,2353,2
42,2369,2
42,2371,5
42,2372,5
42,2375,3
42,2376,5
42,2404,2
42,2406,3
42,2407,4
42,2416,3
42,2420,3
42,2421,2
42,2423,5
42,2424,4
42,2427,4
42,2433,3
42,2478,5
42,2490,4
42,2492,1
42,2497,4
42,2500,2
42,2502,5
42,2505,4
42,2539,4
42,2541,5
42,2568,4
42,2571,5
42,2574,3
42,2580,4
42,2581,3
42,2598,4
42,2605,4
42,2628,3
42,2641,2
42,2671,4
42,2683,4
42,2688,3
42,2694,4
42,2700,4
42,2702,4
42,2706,5
42,2707,4
42,2712,5
42,2713,3
42,2716,3
42,2722,3
42,2724,3
42,2735,4
42,2746,3
42,2763,5
42,2770,2
42,2771,4
42,2791,5
42,2795,4
42,2796,4
42,2804,4
42,2805,4
42,2827,3
42,2861,4
42,2871,5
42,2875,3
42,2890,4
42,2906,4
42,2908,3
42,2915,4
42,2918,4
42,2959,3
42,2968,4
42,2987,4
42,2989,5
42,2990,5
42,2997,4
42,3005,3
42,3033,4
42,3052,3
42,3082,5
42,3098,4
42,3100,5
42,3101,3
42,3104,3
42,3120,4
42,3142,4
42,3146,3
42,3173,4
42,3176,4
42,3177,2
42,3186,4
42,3208,2
42,3210,4
42,3247,2
42,3248,2
42,3252,4
42,3253,4
42,3254,3
42,3255,3
42,3256,4
42,3257,4
42,3259,4
42,3261,2
42,3263,4
42,3264,4
42,3269,3
42,3298,4
42,3301,4
42,3316,2
42,3326,2
42,3361,4
42,3387,4
42,3394,3
42,3408,4
42,3438,1
42,3441,4
42,3448,5
42,3450,5
42,3481,4
42,3502,5
42,3515,4
42,3527,2
42,3534,3
42,3535,4
42,3552,4
42,3578,3
42,3617,4
42,3646,3
42,3693,1
42,3694,1
42,3695,1
42,3717,4
42,3752,4
42,3753,4
42,3755,5
42,3764,2
42,3791,3
42,3793,2
42,3824,2
42,3841,5
42,3861,3
42,3869,2
42,3882,2
42,3946,4
42,3948,3
42,3968,2
42,3977,3
42,3980,2
42,3987,2
42,4002,5
42,4005,4
42,4007,5
42,4008,4
42,4018,4
42,4022,4
42,4027,4
42,4034,5
42,4040,2
42,4041,5
42,4062,4
42,4067,2
42,4084,4
42,4085,4
42,4102,5
42,4132,3
42,4153,3
42,4155,3
42,4207,3
42,4262,5
42,4280,4
42,4293,4
42,4317,3
42,4321,5
42,4322,4
42,4333,1
42,4349,4
42,4351,5
42,4359,4
42,4361,3
42,4367,3
42,4396,4
42,4442,1
42,4466,2
42,4477,2
42,4482,5
42,4487,4
42,4489,5
42,4509,5
42,4516,4
42,4541,4
42,4545,4
42,4564,5
42,4565,2
42,4577,4
42,4621,4
42,4623,4
42,4629,2
42,4654,3
42,4679,4
42,4686,2
43,1,5
43,3,5
43,5,5
43,7,5
43,8,5
43,10,4
43,11,4
43,23,5
43,29,5
43,34,5
43,47,4
43,48,5
43,57,5
43,60,5
43,79,5
43,95,4
43,102,5
43,107,5
43,110,3
43,150,5
43,153,5
43,158,5
43,161,4
43,165,5
43,168,5
43,173,3
43,174,5
43,185,4
43,193,4
43,208,4
43,217,5
43,225,4
43,231,3
43,236,3
43,238,5
43,253,4
43,256,5
43,259,4
43,261,5
43,262,5
43,271,5
43,276,5
43,277,5
43,288,3
43,292,5
43,296,3
43,300,3
43,316,4
43,317,4
43,318,4
43,325,5
43,329,5
43,339,4
43,343,4
43,344,4
43,349,3
43,350,4
43,351,4
43,355,5
43,356,5
43,362,5
43,364,5
43,367,5
43,374,5
43,377,3
43,380,3
43,382,5
43,410,4
43,413,3
43,419,5
43,420,5
43,432,4
43,434,5
43,435,5
43,442,5
43,454,4
43,457,5
43,480,4
43,484,5
43,500,5
43,502,5
43,519,5
43,520,5
43,532,4
43,539,3
43,542,4
43,552,5
43,553,4
43,575,5
43,587,5
43,588,5
43,589,5
43,590,4
43,592,5
43,594,5
43,595,5
43,596,5
43,597,5
43,609,5
43,610,5
43,616,5
43,631,5
43,648,5
43,661,5
43,711,5
43,783,5
43,788,5
43,810,5
43,828,5
43,1064,5
43,1073,5
43,1084,5
43,1105,5
43,1356,5
44,1,3
44,3,3
44,6,3
44,12,1
44,18,4
44,36,4
44,65,3
44,66,3
44,94,4
44,95,4
44,104,4
44,112,5
44,135,2
44,141,3
44,260,5
44,494,4
44,605,1
44,648,3
44,661,3
44,663,4
44,667,3
44,673,1
44,733,5
44,736,2
44,737,5
44,780,3
44,785,3
44,786,2
44,798,2
44,805,4
44,833,2
44,836,3
44,842,3
44,849,3
44,852,4
44,889,4
44,891,3
44,1120,4
44,1210,5
44,1391,2
44,1393,4
44,1405,4
44,1429,5
44,1476,5
44,1517,4
44,1544,1
44,1552,4
44,1639,5
45,1,4
45,5,3
45,6,4
45,7,3
45,11,3
45,19,4.5
45,21,4
45,32,4.5
45,39,3
45,50,5
45,62,4
45,65,3
45,69,3
45,70,4
45,88,4
45,104,5
45,107,4
45,110,5
45,112,4
45,150,5
45,165,5
45,172,3
45,173,1
45,180,4
45,185,3
45,186,3.5
45,216,5
45,223,5
45,231,5
45,248,2
45,252,4
45,260,5
45,261,3
45,292,4
45,296,5
45,316,4
45,317,3
45,329,4
45,333,4
45,338,3
45,344,4
45,356,5
45,357,4
45,362,5
45,364,5
45,367,4
45,368,4
45,370,3.5
45,380,4
45,413,3
45,435,3
45,440,3
45,441,3
45,457,4
45,466,3
45,474,5
45,480,4
45,500,4
45,520,4
45,541,3
45,543,5
45,546,2
45,551,3
45,552,4
45,569,2
45,586,3
45,587,2
45,588,5
45,589,5
45,590,4
45,593,4
45,594,4
45,595,5
45,597,3
45,639,2
45,648,4
45,671,4
45,733,4
45,765,4
45,778,4
45,780,3
45,783,3
45,784,4
45,785,4
45,788,2
45,832,4.5
45,849,3
45,852,4
45,858,5
45,903,4
45,919,3
45,924,4
45,934,3
45,1005,2
45,1020,3
45,1021,2
45,1028,4
45,1029,4
45,1033,4
45,1035,5
45,1036,3
45,1037,4
45,1042,3
45,1059,5
45,1060,5
45,1073,4
45,1080,4
45,1097,5
45,1101,4
45,1127,4
45,1136,5
45,1196,5
45,1197,5
45,1198,4
45,1210,5
45,1213,5
45,1221,4
45,1225,4
45,1240,3
45,1242,5
45,1246,5
45,1258,5
45,1259,3
45,1265,3
45,1270,3.5
45,1282,5
45,1285,3
45,1291,5
45,1302,5
45,1307,3
45,1356,4
45,1367,3
45,1370,4.5
45,1371,3
45,1372,5
45,1374,3
45,1375,4
45,1376,3
45,1377,2
45,1390,2
45,1391,3
45,1393,5
45,1396,4
45,1407,4.5
45,1431,4
45,1442,4
45,1457,4
45,1476,3
45,1485,4
45,1500,3
45,1517,5
45,1527,4
45,1566,4
45,1569,4
45,1573,5
45,1580,3
45,1584,5
45,1591,4
45,1608,4
45,1610,4
45,1615,3
45,1639,4
45,1641,4
45,1642,2
45,1653,4
45,1676,4
45,1682,4
45,1688,4
45,1704,5
45,1721,4
45,1729,4
45,1732,5
45,1753,4
45,1769,3
45,1777,4
45,1784,4
45,1862,3
45,1863,2
45,1866,5
45,1883,3
45,1909,4
45,1921,5
45,1923,5
45,1934,3
45,1961,4
45,1968,4
45,2005,3
45,2006,5
45,2011,3
45,2012,3
45,2021,3
45,2028,5
45,2042,3
45,2046,3
45,2052,2
45,2064,4
45,2078,5
45,2080,4
45,2081,5
45,2082,3
45,2083,5
45,2087,4
45,2094,3
45,2096,4
45,2105,3
45,2106,5
45,2108,2
45,2115,4.5
45,2124,4
45,2140,4
45,2174,3
45,2195,4
45,2231,5
45,2268,5
45,2302,3
45,2311,4
45,2324,5
45,2329,5
45,2355,5
45,2396,4
45,2407,2
45,2431,5
45,2470,1
45,2485,4
45,2492,4
45,2501,4
45,2502,5
45,2504,4
45,2528,4
45,2541,4
45,2571,5
45,2580,5
45,2598,4
45,2605,2
45,2606,3
45,2616,4
45,2628,4
45,2657,5
45,2672,1
45,2683,4
45,2687,4
45,2694,5
45,2700,5
45,2706,4
45,2707,4
45,2710,4
45,2712,3
45,2716,4
45,2718,3
45,2731,4
45,2746,3
45,2762,5
45,2763,4
45,2771,5
45,2791,4
45,2797,4
45,2804,3
45,2841,4
45,2858,5
45,2890,5
45,2915,4
45,2916,4
45,2918,5
45,2944,3
45,2947,4
45,2959,5
45,2985,2
45,2987,4
45,2997,4
45,3004,3
45,3033,4
45,3052,4
45,3082,4
45,3087,3
45,3114,5
45,3147,5
45,3175,3
45,3176,4
45,3177,4
45,3196,4
45,3243,2
45,3247,3
45,3248,2
45,3249,3
45,3253,4
45,3254,4
45,3255,3
45,3258,3
45,3268,1
45,3269,3
45,3270,1
45,3273,4
45,3274,3
45,3285,3
45,3298,4
45,3301,4
45,3360,3
45,3385,2
45,3387,2
45,3394,3
45,3396,4
45,3408,4
45,3421,4
45,3439,1
45,3481,4
45,3484,3
45,3489,3
45,3510,4
45,3534,4
45,3536,4
45,3549,4
45,3552,5
45,3555,4
45,3565,4
45,3578,5
45,3617,4
45,3717,5
45,3752,4
45,3753,5
45,3793,5
45,3798,5
45,3897,3
45,3911,3
45,3972,5
45,3996,5
45,4011,5
45,4016,5
45,4022,5
45,4033,4
45,4034,4
45,4104,1
45,4299,5
45,4306,5
45,4308,5
45,4369,5
45,4502,1
45,4623,3
45,4638,3
45,4718,5
45,4734,5
45,4886,5
45,4896,4
45,4901,5
45,4929,3
45,4958,4
45,4963,5
45,4974,4
45,4979,3
45,4980,2
45,4993,5
45,5103,3
45,5151,4
45,5218,3.5
45,5220,2
45,5283,5
45,5307,3
45,5308,3
45,5313,3
45,5349,5
45,5378,5
45,5418,5
45,5445,4
45,5481,4
45,5500,5
45,5502,5
45,5528,5
45,5568,2
45,5582,3
45,5585,1
45,5589,3
45,5620,3
45,5630,5
45,5989,5
45,6287,5
45,6333,5
45,6365,5
45,6373,4
45,6377,5
45,6539,5
45,7173,5
45,7294,4
45,8360,5
45,8528,5
45,8636,3.5
45,8665,5
45,33004,4
45,33145,4
45,33493,5
45,33495,3
45,33679,5
45,50872,5
45,51080,4.5
45,53121,4
45,53125,4
45,53322,5
45,53993,4.5
45,53996,4.5
45,54272,5
45,54286,4.5
46,1,5
46,10,3
46,32,4
46,39,3
46,50,5
46,110,5
46,111,4
46,153,4
46,160,4
46,161,3
46,165,4
46,173,5
46,185,4
46,208,3
46,225,3
46,231,3
46,236,4
46,253,4
46,266,5
46,282,3
46,288,3
46,292,5
46,300,3
46,315,3
46,316,4
46,318,4
46,339,5
46,344,3
46,349,3
46,364,5
46,367,4
46,380,5
46,432,3
46,434,4
46,435,3
46,454,5
46,457,5
46,588,5
46,590,5
46,592,3
46,593,5
46,595,5
47,31,3
47,47,3
47,62,3
47,141,2
47,147,3.5
47,150,3
47,318,4
47,356,4.5
47,391,4.5
47,500,1
47,508,4
47,539,3
47,587,4
47,590,3.5
47,593,2
47,597,3
47,724,2
47,1021,2
47,1088,4
47,1097,4
47,1203,2.5
47,1259,3
47,1265,2
47,1393,2.5
47,1580,1.5
47,1721,3.5
47,1961,4
47,1968,2.5
47,2028,4
47,2121,2.5
47,2144,3
47,2291,2.5
47,2407,2
47,2420,3.5
47,2671,2
47,2762,3
47,2797,2
47,2908,3.5
47,2942,2.5
47,2959,2
47,3147,5
47,3255,2.5
47,3408,3
47,3844,4
47,3949,1
47,3969,3.5
47,4018,2.5
47,4022,3
47,4474,3.5
47,4487,1.5
47,4776,3.5
47,4878,0.5
47,4975,3
47,5014,3
47,5108,4
47,5293,3
47,5669,4
47,5679,2
47,5943,2
47,5989,2
47,5991,2
47,6155,3
47,6373,2
47,6765,3
47,6870,3.5
47,7160,3
47,8464,3
47,8533,3.5
47,8958,3.5
47,8966,4
47,30707,4
47,30749,3
47,30793,3
47,30812,3
47,31685,3
47,33166,4.5
47,40819,3.5
47,45950,3
47,47099,2.5
47,47423,5
47,48385,0.5
47,49278,3.5
47,49530,3
47,49824,2.5
47,51931,5
47,53894,3.5
47,55247,4
47,56587,4
47,59725,3.5
47,63082,4
47,63876,3
47,68932,3.5
47,69122,0.5
47,69712,4
47,72395,3.5
47,72641,4
47,72998,2.5
47,79242,3
47,80463,3.5
47,81591,1.5
47,81932,4
47,82767,3.5
47,84152,4.5
47,88405,1
47,88810,3.5
47,91658,2.5
47,96567,4
47,96588,1.5
47,96811,4
47,97921,3.5
47,97923,4
47,97938,3.5
47,100383,3.5
47,101525,3.5
47,104841,2
47,105504,3.5
47,106100,4
47,106782,3.5
47,108729,3
47,111921,3.5
47,112183,1.5
47,112552,5
47,112556,2
47,112804,5
47,117881,4
47,132424,2.5
47,137337,3.5
47,139385,0.5
47,140174,2.5
47,140247,1
47,140715,4
47,145839,3.5
47,146656,3.5
47,148626,3
47,159817,3
47,160980,3.5
47,161582,3.5
47,163645,3
47,166643,3
47,171011,3
48,48,4
48,168,3.5
48,172,3.5
48,653,4
48,780,3.5
48,1193,3
48,1320,4
48,1356,4.5
48,1485,4
48,1527,4
48,1580,5
48,1584,4.5
48,1625,4.5
48,1653,4.5
48,1690,4.5
48,2081,4.5
48,2115,5
48,2194,4
48,2353,3
48,2571,5
48,2617,4.5
48,2791,2.5
48,2797,4
48,3623,2.5
48,3793,3.5
48,4886,5
48,5349,4
48,5445,4.5
48,5882,4
48,5903,4
48,6333,3.5
48,8371,4
48,8636,4.5
49,110,4
49,318,4
49,356,4
49,527,4.5
49,1097,4.5
49,1200,4.5
49,1214,4
49,2028,4.5
49,2571,4.5
49,4022,4.5
49,5218,4
49,6377,4
49,47099,4.5
49,70286,4
49,79091,4
49,79132,4.5
49,103335,4
49,109487,4.5
49,122920,4
49,139385,4.5
49,168252,4.5
50,1,3
50,32,3
50,111,4
50,165,3
50,296,4
50,318,3.5
50,356,3
50,541,4
50,593,3.5
50,596,2
50,608,4
50,741,3.5
50,750,4
50,783,2.5
50,837,2.5
50,858,4
50,899,4
50,903,4
50,909,3
50,914,3
50,923,4
50,924,4.5
50,969,3.5
50,1028,3
50,1036,3.5
50,1079,2.5
50,1080,3.5
50,1101,2.5
50,1136,4
50,1148,3.5
50,1198,3.5
50,1199,4
50,1201,4
50,1204,4.5
50,1206,4
50,1208,4.5
50,1223,3
50,1225,3.5
50,1230,3.5
50,1232,4
50,1251,4.5
50,1252,4
50,1253,3
50,1258,4
50,1263,3.5
50,1273,3
50,1274,4
50,1278,3.5
50,1281,3.5
50,1289,3
50,1291,3
50,1367,2
50,1370,3
50,1377,3
50,1380,2.5
50,1387,3
50,1391,3
50,1566,2.5
50,1580,2.5
50,1682,2.5
50,1721,3
50,1732,3.5
50,1921,3
50,1968,2.5
50,2006,2.5
50,2018,2.5
50,2019,4
50,2160,4
50,2164,1
50,2420,2.5
50,2553,3
50,2571,2.5
50,2657,3
50,2712,3.5
50,2732,4
50,2925,3.5
50,2947,3.5
50,2959,3
50,3000,3.5
50,3022,3
50,3034,3
50,3114,3
50,3168,3.5
50,3221,3.5
50,3415,4
50,3462,3.5
50,3730,4
50,3868,3
50,3949,3
50,4226,3
50,4282,3.5
50,4306,2
50,4399,3.5
50,4658,3.5
50,4886,3
50,4896,2.5
50,4914,4
50,4928,4
50,5004,3
50,5021,3
50,5218,2
50,5459,2
50,5618,4
50,5669,2.5
50,5810,2
50,5816,2.5
50,5932,3.5
50,6239,2.5
50,6377,3
50,6539,3
50,6662,3
50,6663,3
50,6666,3.5
50,6711,3
50,6773,3.5
50,6807,3
50,6874,3.5
50,6975,3.5
50,7063,3.5
50,7206,3.5
50,7247,3
50,7327,4
50,7396,4
50,7438,3.5
50,7700,4
50,7748,4
50,8143,3.5
50,8157,3
50,8235,3
50,8253,3.5
50,8361,1
50,8368,3
50,8379,3
50,8879,3
50,8928,4
50,8961,3
50,8974,2
50,26258,4
50,26326,4
50,26422,3
50,26729,3.5
50,27156,4
50,27513,3
50,27773,3
50,30793,1.5
50,32031,2
50,32657,3.5
50,32659,2.5
50,32875,3
50,32898,3.5
50,33781,2.5
50,33794,2.5
50,37545,3
50,38038,3
50,41566,2
50,44022,1.5
50,44555,3.5
50,44719,2.5
50,45517,2
50,45880,2.5
50,46062,1
50,46578,3
50,46862,3.5
50,47099,2
50,48385,3
50,48780,2.5
50,49272,2.5
50,50872,3
50,52885,3
50,54272,2.5
50,55247,2.5
50,56174,1.5
50,58559,3
50,59615,2
50,59784,2.5
50,60397,2.5
50,62336,3.5
50,62644,2.5
50,63082,2.5
50,63312,2
50,64278,3.5
50,66335,2.5
50,69122,1
50,69644,1
50,71156,2.5
50,71264,2
50,72378,1
50,72998,2
50,74458,2.5
50,78499,2
50,79132,2.5
50,79224,2
50,79702,2
50,81018,3
50,81562,2
50,82848,3.5
50,85796,2
50,87222,2
50,88911,3
50,89774,2.5
50,90522,1.5
50,90746,2.5
50,91094,1.5
50,92046,3
50,92427,1
50,92475,4
50,93114,3
50,93326,1
50,94677,2
50,94864,1.5
50,95543,1
50,96079,2.5
50,96606,2.5
50,96610,2
50,97225,2
50,97304,3.5
50,97923,2.5
50,97938,2
50,99114,3
50,100498,1
50,101072,2.5
50,102407,2.5
50,103171,1
50,103228,2
50,103335,1.5
50,104283,3.5
50,104841,1.5
50,104913,2.5
50,105250,3.5
50,106782,3
50,107338,2.5
50,107565,1.5
50,108932,2.5
50,109374,3
50,109487,2.5
50,110102,2
50,111732,3.5
50,111921,2.5
50,112183,3
50,112552,2.5
50,113374,3
50,114335,3
50,115203,3
50,116797,2.5
50,117176,2
50,117529,1.5
50,122882,3
50,122898,0.5
50,122904,1.5
50,122918,1
50,127146,3
50,128360,2.5
50,128620,3.5
50,128695,2.5
50,134170,2.5
50,134515,3
50,135143,2
50,135456,3
50,135887,1
50,136018,2
50,136020,2
50,136305,1
50,136564,2.5
50,136864,1.5
50,137857,2
50,138208,2.5
50,139385,2.5
50,139644,3
50,140928,2.5
50,142074,1.5
50,142448,2
50,142602,1
50,142961,2.5
50,142997,2
50,143859,2
50,143969,1
50,148626,3
50,149406,2
50,151759,2.5
50,152081,2.5
50,156607,1
50,158238,3
50,160569,1
50,164280,3.5
50,165969,3.5
50,167370,1.5
50,168254,1.5
50,168492,3.5
50,170705,3.5
50,170875,1
50,171701,3.5
50,171759,3
50,172013,3
50,172461,3
50,174055,2.5
50,174141,3.5
50,174403,2.5
50,174737,3
50,175485,0.5
50,175661,1.5
50,175693,2.5
50,175705,3.5
50,175707,3
50,175743,3
50,175781,3
50,176101,1
50,176371,3
50,179073,3
50,188301,3
50,190183,3.5
51,2,4.5
51,3,4
51,7,4
51,36,3
51,65,3.5
51,70,5
51,76,5
51,93,3
51,111,5
51,141,3.5
51,170,4
51,177,4
51,186,3.5
51,230,2.5
51,236,5
51,247,5
51,260,5
51,316,4.5
51,317,3.5
51,327,1.5
51,333,2
51,339,4
51,344,3
51,377,3
51,380,4
51,383,3
51,387,3.5
51,433,3.5
51,442,1.5
51,466,3.5
51,468,4.5
51,479,2
51,482,3.5
51,497,5
51,505,4
51,520,4.5
51,522,3.5
51,527,3
51,551,5
51,555,4.5
51,589,5
51,593,5
51,597,3.5
51,610,4
51,616,4
51,653,4
51,661,3
51,708,4
51,719,4.5
51,781,4
51,804,5
51,829,4
51,849,4.5
51,858,3.5
51,912,3
51,919,2
51,924,5
51,934,1
51,953,5
51,965,5
51,1009,3.5
51,1011,1.5
51,1014,0.5
51,1024,4
51,1033,4
51,1079,5
51,1088,4
51,1090,3
51,1093,5
51,1186,4.5
51,1196,5
51,1200,5
51,1201,4
51,1214,5
51,1215,5
51,1224,5
51,1235,5
51,1243,5
51,1244,4
51,1249,5
51,1257,4.5
51,1267,4
51,1272,5
51,1276,5
51,1287,3.5
51,1298,5
51,1301,4.5
51,1302,5
51,1304,5
51,1350,4.5
51,1371,5
51,1373,5
51,1391,4.5
51,1407,0.5
51,1457,3.5
51,1479,4.5
51,1499,0.5
51,1500,5
51,1580,5
51,1591,1
51,1608,3
51,1639,5
51,1641,4
51,1645,5
51,1663,5
51,1665,4
51,1674,5
51,1688,3
51,1690,3
51,1748,4
51,1753,3.5
51,1777,3
51,1784,5
51,1792,0.5
51,1805,0.5
51,1834,4
51,1845,5
51,1873,5
51,1918,3
51,1953,5
51,1967,5
51,1991,3
51,1994,4
51,1997,5
51,1999,5
51,2011,3.5
51,2015,4
51,2023,3.5
51,2033,4.5
51,2054,3
51,2060,3.5
51,2097,2.5
51,2100,4
51,2123,3
51,2124,4
51,2133,3.5
51,2137,3
51,2140,5
51,2148,4
51,2150,3
51,2151,3.5
51,2159,4
51,2167,4
51,2169,4
51,2183,5
51,2194,5
51,2248,5
51,2249,5
51,2265,2.5
51,2279,1.5
51,2282,4.5
51,2291,4
51,2301,5
51,2302,5
51,2321,5
51,2322,4
51,2356,3.5
51,2363,2.5
51,2371,3.5
51,2374,4
51,2375,5
51,2376,3.5
51,2379,2
51,2380,1.5
51,2391,4.5
51,2393,0.5
51,2402,1
51,2407,3.5
51,2408,3
51,2420,3
51,2454,4
51,2455,4.5
51,2470,4
51,2490,3
51,2524,3.5
51,2533,3.5
51,2554,4
51,2580,5
51,2587,3
51,2598,3.5
51,2605,4
51,2613,5
51,2615,4.5
51,2617,0.5
51,2634,3
51,2641,1.5
51,2644,3.5
51,2661,3
51,2664,4
51,2668,2.5
51,2683,0.5
51,2701,0.5
51,2724,3.5
51,2746,3
51,2752,2.5
51,2762,5
51,2788,5
51,2791,4
51,2797,5
51,2802,3
51,2808,2.5
51,2826,3.5
51,2836,4
51,2871,4.5
51,2872,4
51,2901,5
51,2916,1.5
51,2942,2
51,2951,4
51,2978,4
51,2995,3.5
51,3070,5
51,3082,3.5
51,3107,5
51,3108,5
51,3115,5
51,3148,5
51,3186,4.5
51,3219,4
51,3253,0.5
51,3255,3
51,3257,2.5
51,3274,2.5
51,3361,5
51,3363,4.5
51,3388,5
51,3396,3.5
51,3421,5
51,3430,4
51,3471,5
51,3481,5
51,3489,5
51,3501,4
51,3614,3.5
51,3624,2.5
51,3638,3.5
51,3671,5
51,3681,4
51,3683,5
51,3763,4
51,3785,3.5
51,3799,0.5
51,3809,3
51,3814,5
51,3863,5
51,3868,3
51,3917,5
51,3918,5
51,3949,5
51,3959,4.5
51,3968,3
51,3969,5
51,3994,5
51,4002,5
51,4014,5
51,4018,3
51,4034,5
51,4041,3.5
51,4054,2
51,4148,0.5
51,4215,3.5
51,4238,4.5
51,4241,0.5
51,4255,4
51,4262,5
51,4267,4.5
51,4270,0.5
51,4291,2
51,4293,3
51,4308,0.5
51,4327,4
51,4340,2.5
51,4344,3
51,4437,5
51,4447,3
51,4464,4
51,4496,3.5
51,4508,3.5
51,4518,3.5
51,4591,3
51,4713,5
51,4855,4.5
51,4865,5
51,4876,3
51,4878,4
51,4886,4
51,4971,4
51,4992,4.5
51,5040,3
51,5060,4.5
51,5171,3.5
51,5254,2.5
51,5339,3.5
51,5377,5
51,5378,1.5
51,5459,3.5
51,5481,4
51,5505,4
51,5568,4
51,5620,3.5
51,5672,0.5
51,5712,3.5
51,5816,5
51,5956,5
51,6323,4.5
51,6371,0.5
51,6502,5
51,6659,4
51,6708,5
51,6711,4.5
51,6786,3
51,6793,2
51,6807,5
51,6873,5
51,6880,0.5
51,6934,0.5
51,7000,5
51,7004,3
51,7007,3.5
51,7040,2.5
51,7147,4
51,7160,5
51,7163,2.5
51,7254,4.5
51,7438,5
51,7569,5
51,7757,3.5
51,7983,5
51,8464,5
51,8533,5
51,8623,3.5
51,8784,4
51,8874,5
51,26680,3.5
51,33166,2.5
51,33615,3.5
51,34338,5
51,35836,3.5
51,39183,5
51,39414,4
51,42723,5
51,45666,3.5
51,47997,5
51,48774,5
51,48877,5
51,51662,5
51,52722,3.5
51,52973,4.5
51,53953,3.5
51,54001,5
